iter	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass
0	0.4729801862	0.4220203743	0.4391616587	1.094442029	1.093543883	1.09427695
1	0.6114326838	0.484305567	0.5649416748	1.086952473	1.088286118	1.088028892
2	0.6114326838	0.484305567	0.5649416748	1.082854175	1.083944713	1.083678747
3	0.5587540036	0.484305567	0.5618017023	1.079140251	1.080213795	1.079511043
4	0.6001769594	0.484305567	0.5154481633	1.075263619	1.077857881	1.077044565
5	0.6623113931	0.4519533399	0.5103778491	1.071787772	1.074744194	1.073780109
6	0.6623113931	0.4519533399	0.5103778491	1.068301286	1.07134771	1.070272486
7	0.6735671174	0.4963765371	0.5376597619	1.064748886	1.069099915	1.067636792
8	0.6735671174	0.4963765371	0.5103778491	1.059915542	1.065712181	1.065383295
9	0.6528556395	0.5579410189	0.5103778491	1.05679742	1.060423131	1.062500261
10	0.6528556395	0.4297417412	0.5103778491	1.05383567	1.060098797	1.059076019
11	0.6528556395	0.4297417412	0.5103778491	1.051109165	1.056940529	1.056278521
12	0.6528556395	0.530659106	0.5103778491	1.048427212	1.049671861	1.053347143
13	0.6528556395	0.530659106	0.5103778491	1.045880423	1.046803444	1.050547015
14	0.6274162849	0.5084475073	0.517378505	1.043798231	1.044064006	1.04821318
15	0.6274162849	0.5922235877	0.4678849935	1.041485308	1.038634784	1.045307073
16	0.6274162849	0.570011989	0.4678849935	1.039906546	1.037185623	1.043188231
17	0.5445703733	0.5478003904	0.5325894477	1.038191126	1.0315669	1.042776941
18	0.5031474176	0.5478003904	0.5446604179	1.035809761	1.029181637	1.03735218
19	0.5238588955	0.5528707046	0.5275191335	1.032394303	1.023729069	1.035241735
20	0.5652818512	0.5528707046	0.5275191335	1.030263495	1.019647173	1.033120868
21	0.5652818512	0.5528707046	0.5275191335	1.028493839	1.017625846	1.031094353
22	0.5031474176	0.5528707046	0.5446604179	1.027355856	1.015544553	1.030330365
23	0.5031474176	0.5528707046	0.5668720165	1.025969149	1.013413881	1.023631357
24	0.5812654524	0.5750823033	0.5668720165	1.021582387	1.010614544	1.021820421
25	0.5191310187	0.570011989	0.5719423308	1.020400086	1.00784911	1.016452272
26	0.5812654524	0.570011989	0.5719423308	1.018674802	1.006076964	1.014678154
27	0.5398424966	0.570011989	0.5719423308	1.01681357	1.004396022	1.013063608
28	0.5398424966	0.570011989	0.5719423308	1.015480956	1.003754903	1.011763751
29	0.4984195408	0.570011989	0.5719423308	1.013605061	1.002445949	1.007582003
30	0.4984195408	0.570011989	0.5719423308	1.012388064	1.000951466	1.006079437
31	0.4984195408	0.570011989	0.5719423308	1.011190482	0.998402789	1.005009529
32	0.4984195408	0.570011989	0.5890836152	1.010101378	0.9967231155	1.003691158
33	0.4984195408	0.570011989	0.5548010464	1.009063114	0.9954035516	1.001326949
34	0.4777080629	0.5750823033	0.5548010464	1.008564269	0.9928456905	1.000061265
35	0.5144031419	0.570011989	0.5548010464	1.007700718	0.9913609789	0.9988514079
36	0.4936916641	0.5750823033	0.5548010464	1.007939129	0.9881232282	0.997622045
37	0.4936916641	0.5579410189	0.5548010464	1.006665409	0.9862822333	0.9925422858
38	0.4936916641	0.5579410189	0.577012645	1.005823721	0.985307754	0.9912793305
39	0.4777080629	0.5579410189	0.5992242436	1.005086641	0.9843690425	0.9852574766
40	0.4984195408	0.5579410189	0.6163655281	1.000883924	0.9833662379	0.9811603936
41	0.6848228418	0.5579410189	0.6163655281	0.9966729196	0.9845711473	0.9792217668
42	0.5191310187	0.5750823033	0.6163655281	0.9953104263	0.9808728658	0.976422654
43	0.5191310187	0.5750823033	0.6163655281	0.9946240141	0.9799847505	0.9762465728
44	0.5398424966	0.5750823033	0.5941539294	0.9938459835	0.9772644484	0.9755320001
45	0.6226884081	0.5922235877	0.5941539294	0.9922306577	0.9752776371	0.9749518503
46	0.6641113639	0.5750823033	0.5941539294	0.991547815	0.9741695933	0.9735442466
47	0.6641113639	0.5750823033	0.5941539294	0.9909878323	0.971144107	0.9729465965
48	0.6641113639	0.5750823033	0.5941539294	0.9904602	0.9699694585	0.9718535943
49	0.6226884081	0.5750823033	0.6163655281	0.9899633054	0.9673548624	0.9716175323
50	0.6641113639	0.5750823033	0.6163655281	0.9886559775	0.9665520841	0.9686473632
51	0.6641113639	0.5750823033	0.6163655281	0.9877582843	0.9659184766	0.9679444947
52	0.6641113639	0.5750823033	0.6163655281	0.9873220676	0.9658089832	0.9673633261
53	0.6641113639	0.5750823033	0.5941539294	0.9870779045	0.9648629686	0.9656787906
54	0.6641113639	0.5750823033	0.5941539294	0.9869019221	0.9642966756	0.9623464466
55	0.6019769302	0.5750823033	0.6163655281	0.986507278	0.9637564007	0.9602525203
56	0.6019769302	0.5750823033	0.6163655281	0.986152299	0.9627825277	0.9596344432
57	0.6019769302	0.5579410189	0.6163655281	0.9858192072	0.9618647261	0.9590432245
58	0.5765375756	0.5750823033	0.6163655281	0.9830707377	0.9613983143	0.9596921167
59	0.5765375756	0.5579410189	0.6163655281	0.982768798	0.9595524994	0.9591873583
60	0.5812654524	0.5579410189	0.6163655281	0.9809943984	0.9593419598	0.9586536753
61	0.5605539745	0.5579410189	0.6163655281	0.9794653183	0.9589405151	0.958143055
62	0.5765375756	0.5579410189	0.6163655281	0.9794610992	0.9582226516	0.9577367514
63	0.5445703733	0.5579410189	0.6163655281	0.976458963	0.9577988871	0.9566196555
64	0.6274162849	0.5579410189	0.6163655281	0.9731573233	0.9574057289	0.9565552324
65	0.6274162849	0.5579410189	0.6163655281	0.9729074058	0.9570307236	0.9562321736
66	0.6688392407	0.5579410189	0.5820829592	0.971061539	0.9566535122	0.9538377854
67	0.6688392407	0.5579410189	0.5820829592	0.9708487588	0.9559485881	0.9534199668
68	0.6688392407	0.5579410189	0.5992242436	0.9705528806	0.9546122991	0.9529122577
69	0.6688392407	0.5579410189	0.5992242436	0.9712493314	0.9544291304	0.9522443073
70	0.6688392407	0.5579410189	0.5992242436	0.9710624545	0.952206273	0.9520559062
71	0.6688392407	0.5579410189	0.5649416748	0.9701651081	0.9531224812	0.949761639
72	0.6688392407	0.5579410189	0.5820829592	0.9700005311	0.9519432368	0.950140725
73	0.6895507186	0.5579410189	0.5820829592	0.9694481713	0.9516283906	0.9498070275
74	0.6895507186	0.5579410189	0.5820829592	0.9693481784	0.9490934044	0.9494875676
75	0.6895507186	0.5579410189	0.5992242436	0.9692213663	0.9484333034	0.9486741077
76	0.6895507186	0.5579410189	0.577012645	0.9691044032	0.9479241534	0.9476977638
77	0.6895507186	0.5579410189	0.577012645	0.9689967385	0.9468837972	0.9474057165
78	0.6895507186	0.5579410189	0.577012645	0.9667164248	0.9466882028	0.9471259591
79	0.6895507186	0.5579410189	0.5598713606	0.9656952275	0.9463403051	0.9472111175
80	0.6895507186	0.5579410189	0.5427300762	0.9656184208	0.9461198258	0.9447827526
81	0.6895507186	0.5579410189	0.577012645	0.964149071	0.9444728705	0.944788848
82	0.6895507186	0.5579410189	0.5598713606	0.9641553372	0.9442666887	0.9444189448
83	0.6895507186	0.5579410189	0.5598713606	0.9640914968	0.9442235869	0.9437033487
84	0.6895507186	0.5579410189	0.5598713606	0.9611515745	0.9432754144	0.9435256399
85	0.6895507186	0.5579410189	0.5598713606	0.9591662366	0.943550367	0.9420742008
86	0.6895507186	0.5579410189	0.5871532735	0.9587977976	0.9432064488	0.9385466886
87	0.6895507186	0.5579410189	0.5871532735	0.9588106918	0.9424537066	0.9369818429
88	0.6895507186	0.5579410189	0.5871532735	0.9564838002	0.9423159362	0.9373179789
89	0.6895507186	0.5579410189	0.5871532735	0.956443352	0.9414853261	0.9368120559
90	0.6895507186	0.5579410189	0.5871532735	0.9566768229	0.9413389094	0.9367237058
91	0.6895507186	0.5579410189	0.5871532735	0.9566596605	0.9424682765	0.9365153195
92	0.6895507186	0.5579410189	0.5649416748	0.9560043398	0.9423273762	0.9363001851
93	0.6895507186	0.5579410189	0.5649416748	0.9559765462	0.9417965395	0.9338451779
94	0.6895507186	0.5579410189	0.5871532735	0.9559531528	0.9408895417	0.9338776584
95	0.6895507186	0.5579410189	0.5871532735	0.9559338766	0.94130323	0.9311075331
96	0.6575835163	0.5579410189	0.5871532735	0.9559222028	0.9410165828	0.9309028275
97	0.6895507186	0.5579410189	0.5871532735	0.9553320612	0.9402403045	0.9307265769
98	0.6895507186	0.5579410189	0.5871532735	0.9553245274	0.9401231188	0.9279672895
99	0.6481277628	0.5579410189	0.5871532735	0.9556315185	0.9399750224	0.9277906708
100	0.6481277628	0.5579410189	0.5871532735	0.9548269135	0.9398830252	0.9278074352
101	0.6161605605	0.5579410189	0.5871532735	0.9529543968	0.9397955611	0.9273769446
102	0.6161605605	0.5579410189	0.5871532735	0.9529532483	0.9398555111	0.9258005437
103	0.6895507186	0.5579410189	0.5871532735	0.9493714164	0.939778062	0.9256566545
104	0.6895507186	0.5579410189	0.5871532735	0.9490858394	0.9384476108	0.925736653
105	0.6895507186	0.5579410189	0.5871532735	0.9474298931	0.937537968	0.9230813196
106	0.6895507186	0.5579410189	0.5871532735	0.9454954667	0.9374716477	0.9222987657
107	0.6895507186	0.5579410189	0.5871532735	0.9416518517	0.9365115301	0.9220416293
108	0.6575835163	0.5579410189	0.5871532735	0.9409537809	0.9341580617	0.9208999049
109	0.6575835163	0.5579410189	0.5871532735	0.9363664451	0.9342777048	0.9199794508
110	0.6575835163	0.5579410189	0.5871532735	0.9354195795	0.9337924213	0.9202379394
111	0.6782949942	0.5579410189	0.5871532735	0.9344957938	0.9337895535	0.9202012749
112	0.6782949942	0.5579410189	0.5871532735	0.9345581085	0.9337332093	0.9191502863
113	0.6575835163	0.5579410189	0.5871532735	0.9343089854	0.9341019689	0.9175069615
114	0.6782949942	0.5579410189	0.5871532735	0.9316955186	0.9329933632	0.9165752112
115	0.6782949942	0.5579410189	0.5871532735	0.9295893891	0.931779336	0.9164613137
116	0.6782949942	0.5579410189	0.5871532735	0.9296003479	0.9317287466	0.9162250009
117	0.6782949942	0.5579410189	0.5871532735	0.9270604106	0.9324013512	0.9161215352
118	0.6782949942	0.5579410189	0.5871532735	0.9259925841	0.9329025514	0.9162189923
119	0.6782949942	0.5579410189	0.5871532735	0.9260071524	0.9330430907	0.9157475839
120	0.6782949942	0.5579410189	0.5871532735	0.9245832088	0.9329989816	0.9156540161
121	0.6782949942	0.5579410189	0.5871532735	0.9233609023	0.933004438	0.9152822275
122	0.6782949942	0.5579410189	0.5871532735	0.9234238011	0.9329839362	0.9147799686
123	0.6782949942	0.5579410189	0.5871532735	0.9234431857	0.932931713	0.9146950955
124	0.6782949942	0.5579410189	0.5871532735	0.9230768838	0.9321340637	0.9140182436
125	0.6782949942	0.5579410189	0.5871532735	0.9228849942	0.9325731497	0.9138696212
126	0.6782949942	0.5579410189	0.5871532735	0.9229034832	0.9324011003	0.9114217866
127	0.6782949942	0.5579410189	0.5871532735	0.9225325056	0.9316990754	0.9085104518
128	0.6782949942	0.5579410189	0.5871532735	0.9225502298	0.9300011316	0.908620676
129	0.6782949942	0.5579410189	0.5871532735	0.9210496099	0.9286185081	0.9077538791
130	0.6782949942	0.5579410189	0.5871532735	0.9216698826	0.928586106	0.9060462339
131	0.6782949942	0.5579410189	0.5871532735	0.9217404402	0.9274825184	0.905981331
132	0.6782949942	0.5579410189	0.5871532735	0.9210333069	0.9275627401	0.9065851882
133	0.6782949942	0.5579410189	0.5871532735	0.9210524263	0.9275349267	0.9065261852
134	0.6782949942	0.5579410189	0.5871532735	0.9210266496	0.9265937242	0.9046656863
135	0.6782949942	0.5579410189	0.5871532735	0.9210456192	0.9264624052	0.9046302988
136	0.6782949942	0.5579410189	0.5871532735	0.9201617953	0.926092401	0.9032468099
137	0.6782949942	0.5579410189	0.5871532735	0.9201992985	0.9259623991	0.9024620234
138	0.6782949942	0.5579410189	0.5871532735	0.9202195929	0.9259092894	0.9004435196
139	0.6782949942	0.5579410189	0.5871532735	0.9186649021	0.9247568708	0.900391332
140	0.6782949942	0.5579410189	0.5871532735	0.9186121092	0.9247643194	0.9003131501
141	0.6782949942	0.5579410189	0.5871532735	0.91755793	0.9246549188	0.8985619315
