iter	Accuracy	MultiClass
0	0.4387943931	1.081844011
1	0.5383155099	1.066837817
2	0.5383155099	1.054279638
3	0.5383155099	1.042023694
4	0.5383155099	1.031338269
5	0.5383155099	1.022917585
6	0.5383155099	1.014591375
7	0.6855294932	0.9931656349
8	0.6629542023	0.9742351633
9	0.6629542023	0.9582296739
10	0.6178036206	0.9416734098
11	0.6470565802	0.9375462119
12	0.6178036206	0.9331461183
13	0.6178036206	0.9285065783
14	0.6470565802	0.9251107248
15	0.6537342489	0.9167239512
16	0.7122401679	0.9020959589
17	0.7122401679	0.8969897679
18	0.6511919641	0.8960538207
19	0.673767255	0.89455426
20	0.7414931275	0.8845204076
21	0.7414931275	0.8818968819
22	0.7640684183	0.8810173182
23	0.7640684183	0.8795241076
24	0.6378366267	0.8718984586
25	0.6378366267	0.8659433599
26	0.7281377901	0.8584897883
27	0.7214601214	0.8609399673
28	0.6922071619	0.8600043991
29	0.7214601214	0.8593437756
30	0.7440354122	0.854437591
31	0.6403789115	0.8468827261
32	0.6922071619	0.8424901903
33	0.6629542023	0.8481225342
34	0.6629542023	0.8461480823
35	0.6629542023	0.845720638
36	0.6629542023	0.8453352108
37	0.6629542023	0.8445091468
38	0.6629542023	0.8442064026
39	0.6629542023	0.8397011658
40	0.6629542023	0.8394462204
41	0.6629542023	0.8393407844
42	0.6922071619	0.837421651
43	0.6922071619	0.8372015661
44	0.6403789115	0.836955368
45	0.6629542023	0.8332220645
46	0.6629542023	0.832662525
47	0.6403789115	0.8320899685
48	0.6178036206	0.8323394099
49	0.6629542023	0.8261080543
50	0.6629542023	0.8208500736
51	0.6629542023	0.8143240704
52	0.6629542023	0.8084513333
53	0.6629542023	0.8082715725
54	0.6922071619	0.8068489939
55	0.6922071619	0.8062187746
56	0.6922071619	0.8062519497
57	0.6922071619	0.8060723354
58	0.6922071619	0.8076665654
59	0.6922071619	0.8055005371
60	0.6922071619	0.8034945715
61	0.6629542023	0.8010615262
62	0.6629542023	0.7914497603
63	0.6629542023	0.7899622298
64	0.6629542023	0.7891976903
65	0.6629542023	0.7891118475
66	0.6629542023	0.7846268982
67	0.6629542023	0.7835525391
68	0.6403789115	0.7846694248
69	0.6178036206	0.7833572044
70	0.6178036206	0.7823319279
71	0.6470565802	0.7789857837
